comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
CollectResourceType_Bt-Google-Ireland-AR_BT|6|0;2.45;0.0;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.8419972486676317;0.4506907880658713;0;0;0;408;15;27;13;16;10;6;0.8589692395268149;0.08745158808146972;0.0;0.47132409545804466;408;300;CollectResourceType_Bt-Google-Ireland-AR_BT;Collect;0.04032758406750217;Mon
;2.45;1.0;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;true;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.8419972486676317;0.9035244270503631;15;15;0;109;0;51;29;16;10;66;0.8589692395268149;0.44666997183633717;0.582738702004757;0.0;109;234;OffnetDestResourceType_Usa_BT;OffnetDest;0.0;Mon
;2.45;0.0;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.8419972486676317;0.0;0;0;0;0;0;11;2;16;10;1;0.8589692395268149;0.0;0.0;0.0;0;13;SiteCgResourceType_012979_BT;SiteCg;0.0;Mon
;2.45;5.4;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.8419972486676317;1.2434227101617041;3;3;0;49;0;10;6;16;10;0;0.8589692395268149;1.498475535556913;6.795918367346939;0.0;49;284;SiteCgResourceType_111076_BT;SiteCg;0.0;Mon
SiteCgResourceType_111093_BT|3|2;2.45;3.6;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.8419972486676317;0.07426053865001055;2;2;2;56;15;8;5;16;10;1;0.8589692395268149;0.05998855787799073;0.6785714285714286;0.22628091158881525;56;1;SiteCgResourceType_111093_BT;SiteCg;0.05438653285853027;Mon
SiteCgResourceType_262358_BT|3|1;2.45;1.8;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.8419972486676317;1.3180774378489477;1;1;1;3;15;8;2;16;10;2;0.8589692395268149;1.1226710127623731;2.7777777777777777;0.22628091158881525;3;22;SiteCgResourceType_262358_BT;SiteCg;0.0026954177897574125;Mon
;2.45;1.8;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.8419972486676317;0.6850152238843639;3;3;0;6;0;5;2;16;10;6;0.8589692395268149;0.0688900836067424;1.0555555555555556;0.0;6;13;SiteCgResourceType_262973_BT;SiteCg;0.0;Mon
;2.45;0.0;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.8419972486676317;1.9357953619250594;0;0;0;1;0;13;6;16;10;1;0.8589692395268149;2.1242735738299525;0.0;0.0;1;18;SiteCgResourceType_324150_BT;SiteCg;0.0;Mon
SiteCgResourceType_337419_BT|10|0|RCE;2.45;0.0;0.47132409545804466;15;66;CalledTrunkResourceType_06540097_BT;CalledTrunk;8.250206255156379E-4;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.8419972486676317;0.0;0;0;0;0;0;7;0;16;10;10;0.8589692395268149;0.0;0.0;0.023748268355432416;0;50;SiteCgResourceType_337419_BT;SiteCg;0.0;Mon
CallingTrunkResourceType_1132031_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.5150982590309804;0.3230145030333799;0;0;0;16;48;16;8;29;14;1;0.738389782289727;0.28913832889073476;0.0;0.9730267937267638;16;8;CallingTrunkResourceType_1132031_BT;CallingTrunk;0.001204845670222787;Mon
CallingTrunkResourceType_1161032_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.432312480340132;0;0;0;13;48;11;4;29;14;1;0.738389782289727;0.370374894190896;0.0;0.25240384615384615;13;9;CallingTrunkResourceType_1161032_BT;CallingTrunk;0.02584493041749503;Mon
CallingTrunkResourceType_1161033_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.5150982590309804;0.5572446070369645;0;0;0;13;48;10;3;29;14;1;0.738389782289727;0.30809078823097213;0.0;0.25240384615384615;13;9;CallingTrunkResourceType_1161033_BT;CallingTrunk;0.026795895096921322;Mon
;2.45;0.6875;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.6133132773732045;6;6;0;143;0;21;6;29;14;28;0.738389782289727;0.434030930971292;0.5133689839572193;0.0;143;273;CallingTrunkResourceType_2365024_BT;CallingTrunk;0.0;Mon
;2.45;0.41741071428571425;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;0.5150982590309804;0.0;3;3;0;3;0;1;0;29;14;25;0.738389782289727;0.0;1.0;0.0;3;25;CallingTrunkResourceType_2365068_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2365091_BT|13|2;2.45;0.5993589743589743;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.23556970794433785;2;2;2;9;48;6;2;29;14;11;0.738389782289727;0.19181660383328147;0.5470085470085471;0.22628091158881525;9;23;CallingTrunkResourceType_2365091_BT;CallingTrunk;0.004881025015253203;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.8692008417902679;0;0;0;4;0;8;4;29;14;1;0.738389782289727;0.962455732433665;0.0;0.0;4;16;CallingTrunkResourceType_2370006_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2373001_BT|4|0|RCE;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.5150982590309804;0.0;0;0;0;0;0;7;0;29;14;4;0.738389782289727;0.0;0.0;0.023748268355432416;0;53;CallingTrunkResourceType_2373001_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2390320_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.6399141339017616;0;0;0;5;48;4;2;29;14;1;0.738389782289727;0.07422870895252348;0.0;0.07284856248564903;5;7;CallingTrunkResourceType_2390320_BT;CallingTrunk;0.005313496280552604;Mon
;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.9231585735672745;1;1;0;121;0;10;6;29;14;0;0.738389782289727;0.7486863401919318;3.3471074380165287;0.0;121;284;CallingTrunkResourceType_2390337_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2390338_BT|2|2;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.5150982590309804;0.07426053865001055;2;2;2;56;48;8;5;29;14;0;0.738389782289727;0.059988557877990734;1.017857142857143;0.22628091158881525;56;1;CallingTrunkResourceType_2390338_BT;CallingTrunk;0.05438653285853027;Mon
;2.45;2.5044642857142856;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.2669321666439118;18;18;0;35;0;3;0;29;14;10;0.738389782289727;0.1889450408848769;1.1204081632653062;0.0;35;26;CallingTrunkResourceType_2395223_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2395356_BT|3|3;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.5150982590309804;0.38688273547102914;3;3;3;237;48;14;6;29;14;0;0.738389782289727;0.2745011572948113;1.7763713080168777;0.22628091158881525;237;184;CallingTrunkResourceType_2395356_BT;CallingTrunk;0.2236925015752993;Mon
;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.3358514157031817;2;2;0;111;0;11;5;29;14;0;0.738389782289727;0.23748880945865314;1.4324324324324325;0.0;111;48;CallingTrunkResourceType_2395357_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.45517632987272116;0;0;0;3;0;14;2;29;14;2;0.738389782289727;0.7883885297422845;0.0;0.0;3;16;CallingTrunkResourceType_6501332_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.0;0;0;0;1;0;9;1;29;14;2;0.738389782289727;0.0;0.0;0.0;1;16;CallingTrunkResourceType_6501334_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501354_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.7354028025218575;0;0;0;2;48;14;2;29;14;1;0.738389782289727;0.6502541659910198;0.0;0.10542797494780794;2;12;CallingTrunkResourceType_6501354_BT;CallingTrunk;0.004552352048558422;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.5644569285385671;0;0;0;5;0;14;6;29;14;1;0.738389782289727;0.6932861021706717;0.0;0.0;5;24;CallingTrunkResourceType_6502052_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;1.293659042796155;0;0;0;1;0;14;2;29;14;1;0.738389782289727;2.240683189793861;0.0;0.0;1;17;CallingTrunkResourceType_6502331_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502332_BT|1|0|RCE;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.5150982590309804;0.0;0;0;0;1;0;4;0;29;14;1;0.738389782289727;0.0;0.0;0.023748268355432416;1;17;CallingTrunkResourceType_6502332_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.0;0;0;0;0;0;8;1;29;14;1;0.738389782289727;0.0;0.0;0.0;0;18;CallingTrunkResourceType_6502333_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502354_BT|2|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.0;0;0;0;0;48;10;1;29;14;2;0.738389782289727;0.0;0.0;0.10542797494780794;0;13;CallingTrunkResourceType_6502354_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.889132769332055;0;0;0;7;0;12;4;29;14;1;0.738389782289727;0.7549205275346017;0.0;0.0;7;34;CallingTrunkResourceType_6502361_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.554754288148116;0;0;0;23;0;9;3;29;14;1;0.738389782289727;0.3260582080104021;0.0;0.0;23;18;CallingTrunkResourceType_6542099_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6542361_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.37271003574326284;0;0;0;44;48;15;12;29;14;1;0.738389782289727;0.3200302734929902;0.0;0.9730267937267638;44;26;CallingTrunkResourceType_6542361_BT;CallingTrunk;0.0023787273808512444;Mon
CallingTrunkResourceType_6561251_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.43602851565048495;0;0;0;129;48;33;18;29;14;1;0.738389782289727;0.06984764896500537;0.0;0.5990735975295934;129;52;CallingTrunkResourceType_6561251_BT;CallingTrunk;0.08591691995947315;Mon
CallingTrunkResourceType_6561252_BT|2|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.4104934809600526;0;0;0;124;48;31;17;29;14;2;0.738389782289727;0.06477307192280135;0.0;0.5990735975295934;124;57;CallingTrunkResourceType_6561252_BT;CallingTrunk;0.07991143317230273;Mon
CallingTrunkResourceType_6562233_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.975087093174564;0;0;0;184;48;66;15;29;14;1;0.738389782289727;0.2522137638908068;0.0;0.9730267937267638;184;616;CallingTrunkResourceType_6562233_BT;CallingTrunk;0.00986573385559582;Mon
CallingTrunkResourceType_6562251_BT|5|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.4431035078177147;0;0;0;114;48;32;19;29;14;5;0.738389782289727;0.07164931492341964;0.0;0.5990735975295934;114;65;CallingTrunkResourceType_6562251_BT;CallingTrunk;0.0673394495412844;Mon
CallingTrunkResourceType_6562252_BT|2|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.4043509037904503;0;0;0;124;48;35;17;29;14;2;0.738389782289727;0.0811028395005024;0.0;0.5990735975295934;124;59;CallingTrunkResourceType_6562252_BT;CallingTrunk;0.07981220657276995;Mon
CallingTrunkResourceType_8014001_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;1.3180774378489477;0;0;0;3;48;8;2;29;14;1;0.738389782289727;1.1226710127623731;0.0;0.22628091158881525;3;22;CallingTrunkResourceType_8014001_BT;CallingTrunk;0.0026954177897574125;Mon
CollectResourceType_?-CR_BT|3|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.5312044413199266;0;0;0;2;48;13;4;29;14;3;0.738389782289727;0.5475156364289786;0.0;0.47132409545804466;2;18;CollectResourceType_?-CR_BT;Collect;1.0636883393165802E-4;Mon
CollectResourceType_?-GB_BT|12|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;1.4805604287171463;0;0;0;30;48;46;9;29;14;12;0.738389782289727;0.8129933822606837;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;Mon
CollectResourceType_Aapt-Australia-AU_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;1.024798894343212;0;0;0;215;48;64;12;29;14;1;0.738389782289727;0.592271477900687;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;Mon
CollectResourceType_At-US_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.5069108169521093;0;0;0;2220;48;76;33;29;14;1;0.738389782289727;0.08343542222958905;0.0;0.7537322640345466;2220;1243;CollectResourceType_At-US_BT;Collect;0.17632819735623473;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;1.2308400274041948;0;0;0;49;0;42;13;29;14;10;0.738389782289727;0.5044038019292492;0.0;0.0;49;410;CollectResourceType_Bt-Hp-Ireland-CN_BT;Collect;0.0;Mon
CollectResourceType_Hubbing-00_BT|3|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5150982590309804;0.9249885214061724;0;0;0;150;48;62;27;29;14;3;0.738389782289727;0.2306561914445842;0.0;0.9730267937267638;150;402;CollectResourceType_Hubbing-00_BT;Collect;0.01068662043233159;Mon
CollectResourceType_Nra-ES_BT|10|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;1.6275817028553257;0;0;0;100;48;58;19;29;14;10;0.738389782289727;0.444399507430966;0.0;0.9730267937267638;100;470;CollectResourceType_Nra-ES_BT;Collect;0.006199909269620445;Mon
;2.45;1.0108108108108107;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.9035244270503631;48;48;0;109;0;51;29;29;14;137;0.738389782289727;0.44666997183633717;0.816464170592611;0.0;109;234;OffnetDestResourceType_Usa_BT;OffnetDest;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;0.5150982590309804;0.0;0;0;0;0;0;5;4;29;14;10;0.738389782289727;0.0;0.0;0.0;0;10;SanResourceType_18392_BT;San;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;0.5150982590309804;0.0;0;0;0;0;0;5;4;29;14;10;0.738389782289727;0.0;0.0;0.0;0;10;SiteCdResourceType_050182_BT;SiteCd;0.0;Mon
;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;1.2434227101617041;1;1;0;49;0;10;6;29;14;0;0.738389782289727;1.498475535556913;6.795918367346939;0.0;49;284;SiteCgResourceType_111076_BT;SiteCg;0.0;Mon
SiteCgResourceType_111093_BT|2|2;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.5150982590309804;0.07426053865001055;2;2;2;56;48;8;5;29;14;0;0.738389782289727;0.05998855787799073;1.017857142857143;0.22628091158881525;56;1;SiteCgResourceType_111093_BT;SiteCg;0.05438653285853027;Mon
;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.3358514157031817;2;2;0;111;0;11;5;29;14;0;0.738389782289727;0.23748880945865314;1.4324324324324325;0.0;111;48;SiteCgResourceType_119533_BT;SiteCg;0.0;Mon
SiteCgResourceType_207535_BT|3|3;2.45;3.895833333333333;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.5150982590309804;0.38688273547102914;3;3;3;237;48;14;6;29;14;0;0.738389782289727;0.2745011572948113;1.7763713080168777;0.22628091158881525;237;184;SiteCgResourceType_207535_BT;SiteCg;0.2236925015752993;Mon
;2.45;2.5044642857142856;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.2669321666439118;18;18;0;35;0;3;0;29;14;10;0.738389782289727;0.1889450408848769;1.1204081632653062;0.0;35;26;SiteCgResourceType_214053_BT;SiteCg;0.0;Mon
SiteCgResourceType_262358_BT|1|0;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5150982590309804;1.3180774378489477;0;0;0;3;48;8;2;29;14;1;0.738389782289727;1.1226710127623731;0.0;0.22628091158881525;3;22;SiteCgResourceType_262358_BT;SiteCg;0.0026954177897574125;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.6850152238843639;0;0;0;6;0;5;2;29;14;1;0.738389782289727;0.0688900836067424;0.0;0.0;6;13;SiteCgResourceType_262973_BT;SiteCg;0.0;Mon
;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.9914601339836673;0;0;0;1;0;8;3;29;14;2;0.738389782289727;0.9914601339836673;0.0;0.0;1;16;SiteCgResourceType_289901_BT;SiteCg;0.0;Mon
;2.45;0.6875;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5150982590309804;0.6133132773732045;6;6;0;143;0;21;6;29;14;28;0.738389782289727;0.434030930971292;0.5133689839572193;0.0;143;273;SiteCgResourceType_316452_BT;SiteCg;0.0;Mon
;2.45;0.41741071428571425;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;0.5150982590309804;0.0;3;3;0;3;0;1;0;29;14;25;0.738389782289727;0.0;1.0;0.0;3;25;SiteCgResourceType_319442_BT;SiteCg;0.0;Mon
SiteCgResourceType_331130_BT|10|0|RCE;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.5150982590309804;0.0;0;0;0;3;0;3;0;29;14;10;0.738389782289727;0.0;0.0;0.023748268355432416;3;16;SiteCgResourceType_331130_BT;SiteCg;0.0;Mon
